numeric__limit_bal,numeric__age,numeric__pay_0,numeric__pay_2,numeric__pay_3,numeric__pay_4,numeric__pay_5,numeric__pay_6,numeric__bill_amt1,numeric__bill_amt2,numeric__bill_amt3,numeric__bill_amt4,numeric__bill_amt5,numeric__bill_amt6,numeric__pay_amt1,numeric__pay_amt2,numeric__pay_amt3,numeric__pay_amt4,numeric__pay_amt5,numeric__pay_amt6,categorical__sex_1,categorical__sex_2,categorical__education_0,categorical__education_1,categorical__education_2,categorical__education_3,categorical__education_4,categorical__education_5,categorical__education_6,categorical__marriage_0,categorical__marriage_1,categorical__marriage_2,categorical__marriage_3,default_payment_next_month
0.7140170055019821,0.928382051619631,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.7150398836584273,0.6021666694413738,-1.7719473297194686,-0.7296062074093247,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6456478082490109,-0.34018868912853334,2.1674245917860606,2.118132691837212,2.137652187016524,2.105537265625568,1.168666429241762,7.416653155776225,0.22091609336673576,0.11385805294896262,0.017697112552713386,0.04039744506934697,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.980021711378156,-0.9201717807238271,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.5490482499189365,-0.5328519677163797,-0.5088691491562085,-0.4773342239126555,-0.45657561919273276,-0.44458265692544646,-0.21894503791767003,-0.18357768938925953,-0.16341746511828367,-0.16736441656914663,-0.25217940741426786,-0.1751271967722612,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.09800292663647735,-1.1376487021759987,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.7886269343516001,1.8081583208915706,1.330079681042923,1.4538746560683362,1.2228959028706547,1.3245015632690178,4.353230549846144,-0.030255570508421266,1.400171375064711,0.3482212360674249,0.3463638847746999,-0.04433967826562494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2530293245092987,0.3846897479892022,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6702107206780998,-0.6636939324875188,-0.6470651329798837,-0.6401200193350085,-0.6291145873912191,-0.6162792505813995,-0.20791416822280545,-0.15525677950146763,-0.17166084686337152,-0.17510754651552704,-0.173437712086297,-0.16930220645221775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6720146719454035,-0.7026948592716555,-1.7719473297194686,-1.5664940969741998,-0.7036094689074527,1.9068112704528353,2.0102586054103284,2.8793985450856634,-0.6635340868938727,-0.6944637021720422,-0.6739637882966895,-0.6691311953615008,-0.64003414981157,-0.6327288215837296,-0.33884579547054583,-0.23255961394665398,-0.2949728039268771,-0.24052364433839604,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1340252310945322,-1.4638640843542559,0.9023168864377012,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.6233923623015875,-0.6187086419185248,-0.5788315863380024,-0.5666675131340289,-0.5554775382488525,-0.5322353709807194,-0.33884579547054583,-0.17786382160488046,-0.28080096270758226,-0.3208919930922065,-0.275655605430124,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6720146719454035,0.4934282087152879,1.7937382918234246,1.7810574612853014,2.6590153693400467,1.9068112704528353,-0.6515306138684663,-0.6181473143685378,-0.6844651290027073,-0.6184550449156304,-0.6149221763586765,-0.6526910109822673,-0.652254836562551,-0.5540898010266722,-0.0390939015883563,-0.2456849479151189,-0.2949728039268771,-0.26181725169094217,0.07296260986482808,-0.05637432807779021,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2530293245092987,-0.5939563985455698,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.05600059307989884,1.798289737428317,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.171702385103634,-0.1202496440071535,-0.06233994496029911,0.016617175942800384,0.09696219888505717,0.15335924900925058,-0.15899465914123212,-0.13389188256857198,-0.14252670316155425,-0.1406639684781797,-0.13912123000079618,-0.14094659319615713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8260181916617798,-0.37647947709339824,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.5215771105040801,-0.4895855012781145,-0.44804101699361926,-0.4144637267497269,-0.3819997841409242,-0.36097519451462406,-0.21894503791767003,-0.16287526988063972,-0.22281498289795762,-0.27016114171936934,-0.2767196823940155,-0.2461261353901495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9450222850765464,0.2759512872631164,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32900820621104165,-0.485217937819484,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.595980783625894,1.1809284003993645,1.205513117642225,0.8170894425891435,0.15575984268694684,0.1330154938512669,-0.0390939015883563,-0.03733579798036924,-0.08137887829901921,-0.18598797911259607,-0.11916978692783058,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17500468649466544,0.6021666694413738,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.28461805257921213,-0.2518101336198269,-0.211010123971611,-0.15415562776965275,-0.10309801939549013,-0.06825675705581427,-0.25089858980551144,-0.183660499067294,-0.20994175661110812,-0.2427931824261282,-0.23827990207343516,-0.22255141041563395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2520064463528535,-0.05026409491514092,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.3206773364731664,-0.21718005400235516,-0.16822008310877581,-0.26058173628890585,-0.24688049289422875,-0.26071673778307575,0.26065799229383324,0.16836344225727712,-0.18204976632293424,0.012863608044880187,0.013839833558606705,-0.23436624927232588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8260181916617798,1.907028198154403,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.07501903101289517,0.12055479896348413,0.14891607159584647,-0.25254811121890236,-0.21086075984248287,-0.16473852656743987,-0.15899465914123212,-0.08006559184616051,-0.18204976632293424,-0.18738975263737184,-0.18567459717104923,-0.1794135104039913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,1.47207435525006,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.5233657383685663,-0.49541823234468624,-0.4573193962244832,-0.5960050066198443,-0.5782060392142888,-0.6520318895966679,-0.2546155132896506,-0.17815365547800113,-0.27803434828628565,-0.295860323006925,-0.3150929579043527,-0.23436624927232588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8260181916617798,0.05847436581094486,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,-0.6181473143685378,0.11843763108210176,0.11228471892464933,-0.285568528505339,-0.3307244511167506,-0.42968022638363307,-0.4478725711259125,-0.23063536177907543,-0.00487440419085339,-0.23851128512490566,0.012863608044880187,0.49380504908391565,0.15030292280601612,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-0.26774101636731246,0.010895481051978012,0.10728168215555074,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.3570096933235307,-0.3031776154283306,-0.2660896950889911,-0.16580982274547987,-0.13992477893079133,-0.08546166550212886,-0.13501450763065695,-0.17943720548753556,-0.01831136179721714,-0.3208919930922065,-0.14577171102511804,-0.2068898798381586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0220240449347344,-0.9201717807238271,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,0.23573245922446528,-0.6181473143685378,-0.6811063316388629,-0.34152711775492056,-0.5415884026240533,0.7481743029654193,0.6653558922315598,-0.6077187595495748,1.1674074712874567,0.15035233728477787,4.874587396062824,-0.30407071079489734,-0.13952025886225547,-0.23436624927232588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,1.1458589730718025,-0.8805259243337453,1.7810574612853014,1.8183591597781716,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.5160746904324165,-0.5141280556693414,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1340252310945322,1.798289737428317,0.010895481051978012,0.10728168215555074,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.4715364912419285,-0.40743416106270447,-0.5046189599122569,-0.4787793440896581,-0.4353458816967563,-0.41260670513010084,-0.09856467733458271,-0.2456849479151189,-0.23851128512490566,-0.21409020072833876,-0.2787813315115553,-0.26008413106270645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8260181916617798,-1.1376487021759987,-0.8805259243337453,-0.7296062074093247,0.13704674065442213,-0.6708248071014147,-0.6515306138684663,0.25623915049501256,-0.6934765365642407,-0.6708650921804779,-0.6262320019739377,-0.6650755355099129,-0.5856175069204094,-0.5488695800249124,-0.23842891102001235,-0.1421728503720199,-0.2623380460593376,0.0011821620050821533,-0.18567459717104923,-0.15550906899626576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,-1.4638640843542559,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.06581834625561608,-0.023854605462506725,0.01959505921038901,0.018139990752975125,0.047338305110521145,-0.42898913502629893,-0.20695496216238246,-0.16221279245636389,-0.18154161265371652,-0.18124864957644943,-0.25084931120940346,-0.23337709997269587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1340252310945322,-1.2463871629020844,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,2.0102586054103284,2.005012080222113,-0.5499220833794489,-0.5253145012414621,-0.44848764704976335,-0.40094486057776746,-0.3851620103622023,-0.3470602002687755,-0.24892022730588897,-0.05936317233754071,-0.1714914623069656,-0.3208919930922065,-0.21892700229265855,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.057023471236344,-0.37647947709339824,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,2.005012080222113,-0.5300150648571523,-0.5051253620665894,-0.4707759275934691,-0.4279515150684175,-0.3796445844032015,-0.3680417959350128,-0.24892022730588897,-0.18357768938925953,-0.18204976632293424,-0.18738975263737184,-0.3186842176574865,-0.091489128214656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6720146719454035,0.7109051301674595,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-1.1376487021759987,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.2787196767207539,-0.29320279998114995,-0.28039626430676734,-0.2593075443048821,-0.23144817013726218,-0.21781357096475373,-0.2309351136729576,-0.18771817329098348,-0.24331051422307323,-0.2207653127510805,-0.21892700229265855,-0.1794135104039913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9450222850765464,0.928382051619631,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.5923576208055791,-0.5587047732892277,-0.5335922838769578,-0.6127404306051321,-0.5434050808519939,-0.5777066851085889,0.23883605441920985,0.17084773259831149,-0.07206272769669393,0.17226528314795278,-0.02060965814738055,0.1561279131260596,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.5620592420984964,1.907028198154403,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.5180135084229283,-0.5069850734211485,-0.4518445761814268,-0.6756264666946951,-0.21800870869683026,-0.6281128705371574,0.4969224350517751,0.4330231732554726,-0.2684358900899505,1.542532279176376,-0.18607362603250852,0.40693221332113855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.17500468649466544,-1.028910241449913,1.7937382918234246,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,2.0893690012676704,0.8049708436083827,0.9024818282590558,1.0583312785887644,1.2269475052166674,1.3368051709676994,0.042138861653717066,0.0234465056969385,-0.012665209917019998,0.020673489111488016,0.05666893135523951,-0.027359281955309556,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.021001166778289254,-1.1376487021759987,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.19470690780744387,0.20931374997653215,-0.01308097199395786,-0.009099747637191425,-0.1633120770256606,-0.22352056498597028,-0.2178059807209177,-0.16262684084653628,-0.1819368432853303,-0.26829211035300166,-0.25291096032694327,-0.23436624927232588,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09800292663647735,2.1245051196065745,-0.8805259243337453,-0.7296062074093247,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6075950917732629,0.7580976642400634,0.8318566497036288,0.016679331649338127,0.023522788881520457,0.0628026821137704,9.50278823560583,-0.08515838704528098,-0.20830437256585096,-0.2196305437072144,-0.21719787722633485,-0.20249366072869185,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2110269909527203,-1.028910241449913,0.010895481051978012,-0.7296062074093247,-0.7036094689074527,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.5708804327839244,-0.6912092073015638,-0.630064376004077,-0.578818953762158,-0.5167073271817241,-0.4987151737443387,-0.3249972579731887,-0.038660752828920904,-0.12558824752096284,-0.1206386324099545,-0.29680413508746756,-0.2706350569254267,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.6380381238002393,0.8196435908935452,0.010895481051978012,-0.7296062074093247,-0.7036094689074527,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.8307893988213202,0.6622379971459715,2.8268090362875347,3.353259814302003,0.11713786097394088,1.5169615439962794,5.463031961755562,9.828153789818293,0.8944455511554529,-0.17824484916621566,6.996844909096564,2.464362756551585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5180111522290274,1.1458589730718025,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.5923830542274787,0.4491883372698902,0.23582163606878312,0.03933508668234601,0.1089358367125008,0.06773755341446941,-0.15899465914123212,-0.16250262632948456,-0.12558824752096284,-0.18738975263737184,-0.18567459717104923,-0.19584437932562335,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4410093923708393,0.05847436581094486,0.9023168864377012,1.7810574612853014,0.13704674065442213,0.18838721875000192,2.0102586054103284,2.005012080222113,-0.5573769750894447,-0.5515477023186518,-0.469392815161539,-0.37266401410309374,-0.5119475179215711,-0.41599733098976477,-0.33884579547054583,-0.038660752828920904,-0.012665209917019998,-0.3208919930922065,0.013839833558606705,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.7150398836584273,0.4934282087152879,0.9023168864377012,1.7810574612853014,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,5.09244787844433,4.871426962465221,3.043943280679383,3.389341201947164,2.8430592133568418,1.066260083808969,-0.3036549231287768,0.1476610227486573,1.4067773727645414,-0.03820099892909408,-0.18580760679153566,1.0969188025519476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-1.2463871629020844,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.043822319616782186,-0.03225148400278873,-0.4903267981156466,-0.2821031496775999,-0.43126133949427214,-0.4200929384638143,-0.21894503791767003,-0.16287526988063972,-0.18204976632293424,-0.18738975263737184,-0.18567459717104923,-0.1794135104039913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5180111522290274,0.6021666694413738,0.9023168864377012,1.7810574612853014,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.35414055340748324,0.36750192489312,0.4314744155022181,0.5431537049506688,0.6217105824066277,0.6523015939523735,-0.33884579547054583,-0.10180313233021131,-0.11073886807604436,-0.13365510085430088,-0.12661832567507106,-0.14204564797352381,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7490164318035917,-0.7026948592716555,0.010895481051978012,0.10728168215555074,0.13704674065442213,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.15322899960249045,-0.11988333722519488,-0.041650888166012465,0.021838255291970924,0.05568855872608363,0.1300277146283947,-0.2369301515506014,-0.07592510794443655,-0.20463437384372282,-0.3208919930922065,-0.0792669007818994,-0.1794135104039913,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.484034604083863,-0.5939563985455698,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.9487910433077487,2.0814654463998434,1.9602458754198753,1.5537122596945885,1.57072431728301,1.674491364258389,0.14075723474095744,0.16836344225727712,0.01556554948396571,0.012863608044880187,0.02049031458292857,0.09535018393768155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.980021711378156,-1.4638640843542559,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.22869271110642275,-0.1920316845486582,-0.14663776620220104,-0.09168914269921949,-0.3249808925885035,-0.6529382945294494,-0.21894503791767003,-0.16287526988063972,-0.23450251728996568,-0.2207653127510805,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1340252310945322,-1.028910241449913,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.352531296838405,-0.35598214691990265,-0.37384279798903974,-0.39797692559059017,-0.6207478638474208,-0.6689850188949876,-0.15899465914123212,-0.18357768938925953,-0.23653513196683668,-0.317287432599926,1.2811554975533812,0.8646885280943656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5950129120872155,-0.7026948592716555,0.9023168864377012,0.9441695717204261,0.977702950216297,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.1392340105864726,-0.08188605295818051,0.387041928626466,-0.636110976263324,0.1265092501401244,0.15587704048919906,-0.15299962126358832,-0.20428010889787931,-0.25149743444935907,2.883962791266555,-0.20190177087039457,-0.18523850072403478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.057023471236344,1.3633358945239742,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.2937386893233096,-0.28505951844376237,-0.29837672592185766,-0.5284572925399504,-0.5450191338191046,-0.6529382945294494,-0.23573114397507264,-0.1856479313401215,-0.23794666993688596,-0.2875164329784978,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5180111522290274,-1.2463871629020844,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,-0.6515306138684663,0.25623915049501256,0.6873714821147334,0.7061384560914727,0.7946566882531775,0.709047285699909,0.6500882687569515,0.706165546346738,0.26065799229383324,0.45914962667535086,0.20990609720035133,5.483117910681731,1.8759745203687286,0.0960645695429699,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,-1.028910241449913,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6501262047341366,-0.6944777908944252,-0.6785453482274577,-0.6740725740312514,-0.6651013805864933,-0.6470802330194358,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.29540753407236,-0.270030576797875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4830117259274178,0.16721282653703062,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6688590095438698,0.021454725721296843,-0.6785309408062917,-0.674057035104617,-0.6601604021157462,-0.6472648710612988,2.7375078914423656,-0.2456849479151189,-0.2949728039268771,-0.3009334081442087,-0.2962055917952786,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,1.1458589730718025,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.013292763090132534,-0.037746085732167894,-0.0061942246766396045,-0.36076119630111564,-0.33792625618186073,-0.3226040523602093,-0.22781769397658283,-0.07799534989529854,-0.2568048172167444,-0.27216367532619185,-0.26109105198685917,-0.12446077153565674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.28700587265446315,0.3846897479892022,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.7140234026603596,0.7960808597846948,0.8015290281493298,0.9538164580455472,0.778668998494025,0.8933717355191736,-0.10090274210686379,-0.08739424835221192,-0.07838641780251472,-0.09760949593149551,0.28757363251969464,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.637015245643794,-0.5939563985455698,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.673241830494252,-0.6933084269366343,-0.6773495322706848,-0.6727828431205932,-0.6637343765429199,-0.6515619018537442,-0.33392986441087796,-0.24228975111570528,-0.29034295938511545,-0.3154184012335583,-0.3132308232175426,-0.06406771151935706,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.21000411279627504,1.0371205123457168,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,2.0102586054103284,2.005012080222113,0.03659766604599351,0.08667142163231262,0.1506017398722612,0.2733668607235887,0.3457404648871702,0.40861294924642705,-0.15899465914123212,-0.1214704308634001,-0.012665209917019998,-0.18738975263737184,-0.11916978692783058,-0.15193714096982402,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,1.6895512767022314,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.0863515587039145,0.07341393386988751,0.059373949049543205,0.07055279029092822,0.06935859916181708,-0.007124779922665274,-0.21918483943277578,-0.17099061832801868,-0.20102083664039663,-0.21676024553743545,-0.22757262762427696,-0.2159570817514338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4410093923708393,0.8196435908935452,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.7093675087535674,0.7989972253179807,0.8894431121038822,0.5605883806345062,0.24028351439319273,0.3081362839199499,-0.06906909097657525,-0.038660752828920904,-0.12316040221247807,-0.18738975263737184,-0.11916978692783058,-0.014555293798987602,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6720146719454035,-0.1590025556412267,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6920429035430876,-0.7000287475133364,-0.7108179716391583,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.3151653958538529,-0.16925161508929462,0.19957363925959057,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
